pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,end_char,score,start_char,text,type
1,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,spacy,"-31.3096,18.357",927,15.918705,925,South Africa,GPE
2,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,spacy,"0,38",1199,17.211956,1195,the Eastern Cape Province,LOC
3,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,spacy,"-31.3096,18.357",1202,15.918705,1200,South Africa,GPE
4,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,spacy,"-33.48301,25.75479",1337,25.62296,1333,Addo Elephant National Park,LOC
5,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,spacy,UNDEFINED,1347,,1346,Hapoor,GPE
6,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,spacy,"-33.09082,25.07448",1496,17.18525,1494,Sundays River,LOC
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Study Area,2323,True,spacy,"0,38",20,17.211956,16,the Eastern Cape Province,LOC
1,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Study Area,2323,True,spacy,"-31.3096,18.357",23,15.918705,21,South Africa,GPE
2,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Study Area,2323,True,spacy,"-33.48301,25.75479",158,25.62296,154,Addo Elephant National Park,LOC
3,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Study Area,2323,True,spacy,UNDEFINED,168,,167,Hapoor,GPE
4,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Study Area,2323,True,spacy,"-33.09082,25.07448",317,17.18525,315,Sundays River,LOC
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Methods,6998,True,spacy,UNDEFINED,55,,54,Hapoor,GPE
1,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Methods,6998,True,spacy,UNDEFINED,716,,715,Hapoor,GPE
2,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Methods,6998,True,spacy,"51.80589,-1.50684",960,15.356232,959,Crawley,GPE
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Ethics Statement,20,False,spacy
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Vegetation Structure,1541,True,spacy,UNDEFINED,49,,48,Hapoor,GPE
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Ecological Functioning,1715,False,spacy
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Intensity of Use,999,True,spacy,UNDEFINED,88,,87,Hapoor,GPE
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Data Analysis,2711,True,spacy,"51.80589,-1.50684",155,15.356232,154,Crawley,GPE
0,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,title,title,94,False,spacy
0,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,abstract,abstract,1426,False,spacy
0,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Introduction,3527,True,spacy,"14.32995,120.92934",118,13.679589,117,Earth,LOC
0,journal.pone.0049024.xml,10.1371/journal.pone.0049024,"The Relationship between Species Richness and Evenness in Plant Communities along a Successional Gradient: A Study from Sub-Alpine Meadows of the Eastern Qinghai-Tibetan Plateau, China",title,title,184,True,spacy,"27.33333,128.56667",31,11.019035,30,China,GPE
0,journal.pone.0049024.xml,10.1371/journal.pone.0049024,"The Relationship between Species Richness and Evenness in Plant Communities along a Successional Gradient: A Study from Sub-Alpine Meadows of the Eastern Qinghai-Tibetan Plateau, China",abstract,abstract,1745,False,spacy
0,journal.pone.0049024.xml,10.1371/journal.pone.0049024,"The Relationship between Species Richness and Evenness in Plant Communities along a Successional Gradient: A Study from Sub-Alpine Meadows of the Eastern Qinghai-Tibetan Plateau, China",body,Introduction,6857,True,spacy,"36.99173,100.85674",607,17.212917,605,Qinghai Tibetan,GPE
1,journal.pone.0049024.xml,10.1371/journal.pone.0049024,"The Relationship between Species Richness and Evenness in Plant Communities along a Successional Gradient: A Study from Sub-Alpine Meadows of the Eastern Qinghai-Tibetan Plateau, China",body,Introduction,6857,True,spacy,"36.99173,100.85674",1014,17.212917,1010,Qinghai-Tibetan Plateau,GPE
0,journal.pone.0049618.xml,10.1371/journal.pone.0049618,"Kinetic Energy of Throughfall in Subtropical Forests of SE China – Effects of Tree Canopy Structure, Functional Traits, and Biodiversity",title,title,136,False,spacy
0,journal.pone.0049618.xml,10.1371/journal.pone.0049618,"Kinetic Energy of Throughfall in Subtropical Forests of SE China – Effects of Tree Canopy Structure, Functional Traits, and Biodiversity",abstract,abstract,1387,False,spacy
0,journal.pone.0049618.xml,10.1371/journal.pone.0049618,"Kinetic Energy of Throughfall in Subtropical Forests of SE China – Effects of Tree Canopy Structure, Functional Traits, and Biodiversity",body,Introduction,6781,True,spacy,"27.33333,128.56667",141,11.019035,139,SE China,LOC
1,journal.pone.0049618.xml,10.1371/journal.pone.0049618,"Kinetic Energy of Throughfall in Subtropical Forests of SE China – Effects of Tree Canopy Structure, Functional Traits, and Biodiversity",body,Introduction,6781,True,spacy,"46.4168,-62.31532",340,16.956429,338,New Zealand,GPE
2,journal.pone.0049618.xml,10.1371/journal.pone.0049618,"Kinetic Energy of Throughfall in Subtropical Forests of SE China – Effects of Tree Canopy Structure, Functional Traits, and Biodiversity",body,Introduction,6781,True,spacy,"14.19178,121.16844",348,15.614658,347,Indonesia,GPE
3,journal.pone.0049618.xml,10.1371/journal.pone.0049618,"Kinetic Energy of Throughfall in Subtropical Forests of SE China – Effects of Tree Canopy Structure, Functional Traits, and Biodiversity",body,Introduction,6781,True,spacy,"45.6552,13.77426",357,14.412156,356,Colombia,GPE
4,journal.pone.0049618.xml,10.1371/journal.pone.0049618,"Kinetic Energy of Throughfall in Subtropical Forests of SE China – Effects of Tree Canopy Structure, Functional Traits, and Biodiversity",body,Introduction,6781,True,spacy,"1.63414,-75.5719",363,14.693932,362,Brazil,GPE
5,journal.pone.0049618.xml,10.1371/journal.pone.0049618,"Kinetic Energy of Throughfall in Subtropical Forests of SE China – Effects of Tree Canopy Structure, Functional Traits, and Biodiversity",body,Introduction,6781,True,spacy,"35.68536,139.75309",371,15.163831,370,Japan,GPE
6,journal.pone.0049618.xml,10.1371/journal.pone.0049618,"Kinetic Energy of Throughfall in Subtropical Forests of SE China – Effects of Tree Canopy Structure, Functional Traits, and Biodiversity",body,Introduction,6781,True,spacy,"27.33333,128.56667",380,11.019035,379,China,GPE
7,journal.pone.0049618.xml,10.1371/journal.pone.0049618,"Kinetic Energy of Throughfall in Subtropical Forests of SE China – Effects of Tree Canopy Structure, Functional Traits, and Biodiversity",body,Introduction,6781,True,spacy,"35.68536,139.75309",854,15.163831,853,Japan,GPE
8,journal.pone.0049618.xml,10.1371/journal.pone.0049618,"Kinetic Energy of Throughfall in Subtropical Forests of SE China – Effects of Tree Canopy Structure, Functional Traits, and Biodiversity",body,Introduction,6781,True,spacy,"27.33333,128.56667",1246,11.019035,1245,China,GPE
0,journal.pone.0049618.xml,10.1371/journal.pone.0049618,"Kinetic Energy of Throughfall in Subtropical Forests of SE China – Effects of Tree Canopy Structure, Functional Traits, and Biodiversity",body,"Biodiversity, ecosystem functioning and soil erosion",2945,True,spacy,"27.33333,128.56667",140,11.019035,138,SE China,LOC
1,journal.pone.0049618.xml,10.1371/journal.pone.0049618,"Kinetic Energy of Throughfall in Subtropical Forests of SE China – Effects of Tree Canopy Structure, Functional Traits, and Biodiversity",body,"Biodiversity, ecosystem functioning and soil erosion",2945,True,spacy,"46.4168,-62.31532",339,16.956429,337,New Zealand,GPE
2,journal.pone.0049618.xml,10.1371/journal.pone.0049618,"Kinetic Energy of Throughfall in Subtropical Forests of SE China – Effects of Tree Canopy Structure, Functional Traits, and Biodiversity",body,"Biodiversity, ecosystem functioning and soil erosion",2945,True,spacy,"14.19178,121.16844",347,15.614658,346,Indonesia,GPE
3,journal.pone.0049618.xml,10.1371/journal.pone.0049618,"Kinetic Energy of Throughfall in Subtropical Forests of SE China – Effects of Tree Canopy Structure, Functional Traits, and Biodiversity",body,"Biodiversity, ecosystem functioning and soil erosion",2945,True,spacy,"45.6552,13.77426",356,14.412156,355,Colombia,GPE
4,journal.pone.0049618.xml,10.1371/journal.pone.0049618,"Kinetic Energy of Throughfall in Subtropical Forests of SE China – Effects of Tree Canopy Structure, Functional Traits, and Biodiversity",body,"Biodiversity, ecosystem functioning and soil erosion",2945,True,spacy,"1.63414,-75.5719",362,14.693932,361,Brazil,GPE
5,journal.pone.0049618.xml,10.1371/journal.pone.0049618,"Kinetic Energy of Throughfall in Subtropical Forests of SE China – Effects of Tree Canopy Structure, Functional Traits, and Biodiversity",body,"Biodiversity, ecosystem functioning and soil erosion",2945,True,spacy,"35.68536,139.75309",370,15.163831,369,Japan,GPE
6,journal.pone.0049618.xml,10.1371/journal.pone.0049618,"Kinetic Energy of Throughfall in Subtropical Forests of SE China – Effects of Tree Canopy Structure, Functional Traits, and Biodiversity",body,"Biodiversity, ecosystem functioning and soil erosion",2945,True,spacy,"27.33333,128.56667",379,11.019035,378,China,GPE
0,journal.pone.0049618.xml,10.1371/journal.pone.0049618,"Kinetic Energy of Throughfall in Subtropical Forests of SE China – Effects of Tree Canopy Structure, Functional Traits, and Biodiversity",body,Increasing biodiversity reduces total TKE (hypothesis H1),844,False,spacy
0,journal.pone.0049618.xml,10.1371/journal.pone.0049618,"Kinetic Energy of Throughfall in Subtropical Forests of SE China – Effects of Tree Canopy Structure, Functional Traits, and Biodiversity",body,Higher crown openness results in a lower TKE (hypothesis H2),1108,True,spacy,"35.68536,139.75309",136,15.163831,135,Japan,GPE
0,journal.pone.0049618.xml,10.1371/journal.pone.0049618,"Kinetic Energy of Throughfall in Subtropical Forests of SE China – Effects of Tree Canopy Structure, Functional Traits, and Biodiversity",body,Specific species and leaf traits substantially influence TKE (hypothesis H3),930,False,spacy
0,journal.pone.0049618.xml,10.1371/journal.pone.0049618,"Kinetic Energy of Throughfall in Subtropical Forests of SE China – Effects of Tree Canopy Structure, Functional Traits, and Biodiversity",body,Rainfall event characteristics predefine TKE and its variability (hypothesis H4),937,True,spacy,"27.33333,128.56667",158,11.019035,157,China,GPE
0,journal.pone.0049795.xml,10.1371/journal.pone.0049795,Organism-Sediment Interactions Govern Post-Hypoxia Recovery of Ecosystem Functioning,title,title,84,False,spacy
0,journal.pone.0049795.xml,10.1371/journal.pone.0049795,Organism-Sediment Interactions Govern Post-Hypoxia Recovery of Ecosystem Functioning,abstract,abstract,1965,False,spacy
0,journal.pone.0049795.xml,10.1371/journal.pone.0049795,Organism-Sediment Interactions Govern Post-Hypoxia Recovery of Ecosystem Functioning,body,Introduction,5205,False,spacy
0,journal.pone.0049795.xml,10.1371/journal.pone.0049795,Organism-Sediment Interactions Govern Post-Hypoxia Recovery of Ecosystem Functioning,body,Materials and Methods,9994,True,spacy,"51.37092,3.86581",39,19.995056,38,Westerschelde,FAC
1,journal.pone.0049795.xml,10.1371/journal.pone.0049795,Organism-Sediment Interactions Govern Post-Hypoxia Recovery of Ecosystem Functioning,body,Materials and Methods,9994,True,spacy,"33.52188,36.28219",44,16.635506,43,Netherlands,GPE
2,journal.pone.0049795.xml,10.1371/journal.pone.0049795,Organism-Sediment Interactions Govern Post-Hypoxia Recovery of Ecosystem Functioning,body,Materials and Methods,9994,True,spacy,"51.41667,3.75",56,23.117561,54,Provincie Zeeland,GPE
3,journal.pone.0049795.xml,10.1371/journal.pone.0049795,Organism-Sediment Interactions Govern Post-Hypoxia Recovery of Ecosystem Functioning,body,Materials and Methods,9994,True,spacy,"33.52188,36.28219",59,16.635506,58,Netherlands,GPE
4,journal.pone.0049795.xml,10.1371/journal.pone.0049795,Organism-Sediment Interactions Govern Post-Hypoxia Recovery of Ecosystem Functioning,body,Materials and Methods,9994,True,spacy,"46.58021,7.49214",538,11.390846,536,i.d.,GPE
5,journal.pone.0049795.xml,10.1371/journal.pone.0049795,Organism-Sediment Interactions Govern Post-Hypoxia Recovery of Ecosystem Functioning,body,Materials and Methods,9994,True,spacy,"51.37092,3.86581",962,19.995056,961,Westerschelde,FAC
6,journal.pone.0049795.xml,10.1371/journal.pone.0049795,Organism-Sediment Interactions Govern Post-Hypoxia Recovery of Ecosystem Functioning,body,Materials and Methods,9994,True,spacy,"51.37092,3.86581",1012,19.995056,1011,Westerschelde,GPE
0,journal.pone.0049795.xml,10.1371/journal.pone.0049795,Organism-Sediment Interactions Govern Post-Hypoxia Recovery of Ecosystem Functioning,body,Site Description and Experimental Design,3734,True,spacy,"51.37092,3.86581",36,19.995056,35,Westerschelde,FAC
