pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,end_char,score,start_char,text,type
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Site description,1977,True,stanza,"43.5,114.75",127,33.56884,95,Inner Mongolia Autonomous Region,GPE
1,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Site description,1977,True,stanza,"27.33333,128.56667",134,11.019035,129,China,GPE
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Experimental design,3630,False,stanza
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Target species,875,True,stanza,"59.91353,30.34625",90,12.281184,83,Eurasia,LOC
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Field sampling and measurement,1112,False,stanza
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Data analysis,2538,True,stanza,"36.43604,126.94282",487,13.80668,484,USA,GPE
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Results,2760,False,stanza
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Population level response,566,False,stanza
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Size distribution and skewness,336,False,stanza
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Biomass production at different hierarchical levels,524,False,stanza
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Reproductive allocation at different hierarchical levels,500,False,stanza
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Reproductive allometric relationships at different hierarchical levels,822,False,stanza
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Discussion,8081,True,stanza,"43.93861,-79.22306",624,17.605637,610,Inner Mongolia,LOC
1,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Discussion,8081,True,stanza,"43.93861,-79.22306",1536,17.605637,1522,Inner Mongolia,LOC
2,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Discussion,8081,True,stanza,"43.93861,-79.22306",5204,17.605637,5196,Mongolia,GPE
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Reproductive allocation at different hierarchical levels,3182,True,stanza,"43.93861,-79.22306",613,17.605637,599,Inner Mongolia,LOC
1,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Reproductive allocation at different hierarchical levels,3182,True,stanza,"43.93861,-79.22306",1525,17.605637,1511,Inner Mongolia,LOC
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Size-dependent versus size-independent effects on RA at different hierarchical levels,4887,True,stanza,"43.93861,-79.22306",2010,17.605637,2002,Mongolia,GPE
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Conclusion,955,False,stanza
0,journal.pone.0042833.xml,10.1371/journal.pone.0042833,Hierarchical Reproductive Allocation and Allometry within a Perennial Bunchgrass after 11 Years of Nutrient Addition,body,Supporting Information,540,True,stanza,"43.93861,-79.22306",114,17.605637,100,Inner Mongolia,GPE
0,journal.pone.0043626.xml,10.1371/journal.pone.0043626,A Metacommunity Framework for Enhancing the Effectiveness of Biological Monitoring Strategies,title,title,93,False,stanza
0,journal.pone.0043626.xml,10.1371/journal.pone.0043626,A Metacommunity Framework for Enhancing the Effectiveness of Biological Monitoring Strategies,abstract,abstract,2051,False,stanza
0,journal.pone.0043626.xml,10.1371/journal.pone.0043626,A Metacommunity Framework for Enhancing the Effectiveness of Biological Monitoring Strategies,body,Introduction,6670,False,stanza
0,journal.pone.0043943.xml,10.1371/journal.pone.0043943,Land Cover Change in Colombia: Surprising Forest Recovery Trends between 2001 and 2010,title,title,86,True,stanza,"45.6552,13.77426",29,14.412156,21,Colombia,GPE
0,journal.pone.0043943.xml,10.1371/journal.pone.0043943,Land Cover Change in Colombia: Surprising Forest Recovery Trends between 2001 and 2010,abstract,abstract,1890,False,stanza
0,journal.pone.0043943.xml,10.1371/journal.pone.0043943,Land Cover Change in Colombia: Surprising Forest Recovery Trends between 2001 and 2010,body,Background,381,True,stanza,"45.6552,13.77426",238,14.412156,230,Colombia,GPE
0,journal.pone.0043943.xml,10.1371/journal.pone.0043943,Land Cover Change in Colombia: Surprising Forest Recovery Trends between 2001 and 2010,body,Methodology/Principal Findings,1050,True,stanza,"45.6552,13.77426",126,14.412156,118,Colombia,GPE
1,journal.pone.0043943.xml,10.1371/journal.pone.0043943,Land Cover Change in Colombia: Surprising Forest Recovery Trends between 2001 and 2010,body,Methodology/Principal Findings,1050,True,stanza,"46.61809,-94.01799",248,13.821769,236,Google Earth,LOC
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,title,title,136,False,stanza
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,abstract,abstract,2212,False,stanza
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Introduction,5533,False,stanza
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Methods,14196,True,stanza,"-14.60485,-57.65625",367,14.13529,354,South America,LOC
1,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Methods,14196,True,stanza,"25.20892,55.16795",693,16.631073,673,Rio de Janeiro State,FAC
2,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Methods,14196,True,stanza,"1.63414,-75.5719",701,14.693932,695,Brazil,GPE
3,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Methods,14196,True,stanza,"1.63414,-75.5719",2190,14.693932,2184,Brazil,GPE
4,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Methods,14196,True,stanza,UNDEFINED,2273,,2263,Imboassica,GPE
5,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Methods,14196,True,stanza,UNDEFINED,4532,,4522,Imboassica,GPE
6,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Methods,14196,True,stanza,"21.54406,74.10399",10616,13.185333,10611,Tulsa,GPE
7,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Methods,14196,True,stanza,"14.65463,-90.72022",10626,12.427121,10618,Oklahoma,GPE
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Ethics Statement,454,True,stanza,"-14.60485,-57.65625",359,14.13529,346,South America,LOC
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Study Area and Sampling,2872,True,stanza,"25.20892,55.16795",230,16.631073,210,Rio de Janeiro State,FAC
1,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Study Area and Sampling,2872,True,stanza,"1.63414,-75.5719",238,14.693932,232,Brazil,GPE
2,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Study Area and Sampling,2872,True,stanza,"1.63414,-75.5719",1727,14.693932,1721,Brazil,GPE
3,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Study Area and Sampling,2872,True,stanza,UNDEFINED,1810,,1800,Imboassica,GPE
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Experimental Design,1204,True,stanza,UNDEFINED,1196,,1186,Imboassica,GPE
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,"Experimental Setup, Sampling Procedures and Analyses of Response Variables",4236,False,stanza
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Data Analysis,5418,True,stanza,"21.54406,74.10399",1838,13.185333,1833,Tulsa,GPE
1,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Data Analysis,5418,True,stanza,"14.65463,-90.72022",1848,12.427121,1840,Oklahoma,GPE
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Results,9782,False,stanza
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Discussion,17484,False,stanza
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Importance of Community Biomass for the Effects of Bioturbator Diversity on Benthic-pelagic Processes,4434,False,stanza
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Importance of the Characteristics of Ecosystem Processes to the Occurrence of Multivariate Complementarity,7295,False,stanza
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Conclusions,2405,False,stanza
0,journal.pone.0044925.xml,10.1371/journal.pone.0044925,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production,body,Supporting Information,498,False,stanza
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,title,title,84,False,stanza
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,abstract,abstract,2028,False,stanza
0,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,stanza,"36.45022,28.21615",712,14.583437,706,Africa,LOC
1,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,stanza,"-33.48301,25.75479",4974,25.62296,4943,the Addo Elephant National Park,FAC
2,journal.pone.0045334.xml,10.1371/journal.pone.0045334,Understanding Long-Term Variations in an Elephant Piosphere Effect to Manage Impacts,body,Introduction,8678,True,stanza,UNDEFINED,4980,,4976,AENP,GPE
