pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,score,text,type
1,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"52.3471,24.3085",14.65602,Germany,GPE
2,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"14.19178,121.16844",15.614658,Indonesia,GPE
3,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"-16.64861,-71.19333",10.903761,Toro,GPE
4,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"45.21667,-1.11667",15.369286,Palu,GPE
5,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"14.19178,121.16844",15.614658,Indonesia,GPE
6,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"16.26232,-61.69136",13.110429,Cacao,GPE
7,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"31.89965,93.38097",13.452481,Shade,GPE
8,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"57.61601,-3.57063",11.894203,Distance,GPE
9,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,UNDEFINED,,Gliricidia,GPE
10,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,UNDEFINED,,Gliricidia,GPE
11,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,UNDEFINED,,Coffea,GPE
12,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"27.80127,78.64517",12.399933,Mg,GPE
13,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"51.48504,-113.152",13.3932495,Carbon,GPE
14,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"52.36687,-2.21054",10.583251,Stone,GPE
15,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"42.98889,45.75389",17.270481,Bulk,GPE
16,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"52.3471,24.3085",14.65602,Germany,GPE
17,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"45.21667,-1.11667",15.369286,Palu,GPE
18,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"14.19178,121.16844",15.614658,Indonesia,GPE
19,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"27.80127,78.64517",12.399933,Mg,GPE
20,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"27.80127,78.64517",12.399933,Mg,GPE
21,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"38.68492,20.71145",14.820536,Lianas,GPE
22,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,UNDEFINED,,Epiphytic,GPE
23,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"47.50299,6.75223",14.399892,Dung,GPE
24,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"48.84696,2.40661",8.73703,Twelve,GPE
25,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"74.50378,-20.60649",12.173032,Trap,GPE
26,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"40.7976,-73.27873",13.821769,S2,GPE
27,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Materials and Methods,10792,True,nltk,"40.77177,-73.27956",14.356135,S3,GPE
0,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Study Area and Site Selection,3369,True,nltk,"-16.64861,-71.19333",10.903761,Toro,GPE
1,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Study Area and Site Selection,3369,True,nltk,"45.21667,-1.11667",15.369286,Palu,GPE
2,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Study Area and Site Selection,3369,True,nltk,"14.19178,121.16844",15.614658,Indonesia,GPE
3,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Study Area and Site Selection,3369,True,nltk,"16.26232,-61.69136",13.110429,Cacao,GPE
4,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Study Area and Site Selection,3369,True,nltk,"31.89965,93.38097",13.452481,Shade,GPE
5,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Study Area and Site Selection,3369,True,nltk,"57.61601,-3.57063",11.894203,Distance,GPE
0,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Carbon Stock Estimation in Above- and Belowground Tree Biomass,1561,True,nltk,UNDEFINED,,Gliricidia,GPE
1,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Carbon Stock Estimation in Above- and Belowground Tree Biomass,1561,True,nltk,UNDEFINED,,Gliricidia,GPE
2,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Carbon Stock Estimation in Above- and Belowground Tree Biomass,1561,True,nltk,UNDEFINED,,Coffea,GPE
3,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Carbon Stock Estimation in Above- and Belowground Tree Biomass,1561,True,nltk,"27.80127,78.64517",12.399933,Mg,GPE
4,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Carbon Stock Estimation in Above- and Belowground Tree Biomass,1561,True,nltk,"51.48504,-113.152",13.3932495,Carbon,GPE
0,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Soil Carbon Stock Estimation,1159,True,nltk,"52.36687,-2.21054",10.583251,Stone,GPE
1,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Soil Carbon Stock Estimation,1159,True,nltk,"42.98889,45.75389",17.270481,Bulk,GPE
2,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Soil Carbon Stock Estimation,1159,True,nltk,"52.3471,24.3085",14.65602,Germany,GPE
3,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Soil Carbon Stock Estimation,1159,True,nltk,"45.21667,-1.11667",15.369286,Palu,GPE
4,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Soil Carbon Stock Estimation,1159,True,nltk,"14.19178,121.16844",15.614658,Indonesia,GPE
5,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Soil Carbon Stock Estimation,1159,True,nltk,"27.80127,78.64517",12.399933,Mg,GPE
6,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Soil Carbon Stock Estimation,1159,True,nltk,"27.80127,78.64517",12.399933,Mg,GPE
0,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Quantification of Biodiversity,3008,True,nltk,"38.68492,20.71145",14.820536,Lianas,GPE
1,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Quantification of Biodiversity,3008,True,nltk,UNDEFINED,,Epiphytic,GPE
2,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Quantification of Biodiversity,3008,True,nltk,"47.50299,6.75223",14.399892,Dung,GPE
3,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Quantification of Biodiversity,3008,True,nltk,"48.84696,2.40661",8.73703,Twelve,GPE
4,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Quantification of Biodiversity,3008,True,nltk,"74.50378,-20.60649",12.173032,Trap,GPE
0,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Correlations of Carbon Stocks and Biodiversity,1443,True,nltk,"40.7976,-73.27873",13.821769,S2,GPE
1,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Correlations of Carbon Stocks and Biodiversity,1443,True,nltk,"40.77177,-73.27956",14.356135,S3,GPE
0,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Results,5132,True,nltk,"31.89965,93.38097",13.452481,Shade,GPE
1,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Results,5132,True,nltk,"-41.62,147.69",12.3586035,Columns,GPE
2,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Results,5132,True,nltk,"40.7976,-73.27873",13.821769,S2,GPE
3,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Results,5132,True,nltk,"40.77177,-73.27956",14.356135,S3,GPE
4,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Results,5132,True,nltk,"14.64668,121.13047",19.995056,Figs,GPE
5,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Results,5132,True,nltk,"48.12416,16.43572",10.822103,S1,GPE
6,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Results,5132,True,nltk,"40.7976,-73.27873",13.821769,S2,GPE
7,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Results,5132,True,nltk,"40.77177,-73.27956",14.356135,S3,GPE
8,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Results,5132,True,nltk,"-1.14282,35.49455",10.186644,Tree,GPE
0,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Discussion,4744,True,nltk,UNDEFINED,,Deforestation,GPE
0,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Supporting Information,1410,True,nltk,"40.29201,-79.91894",14.223589,Large,GPE
1,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Supporting Information,1410,True,nltk,UNDEFINED,,Symbols,GPE
2,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Supporting Information,1410,True,nltk,"36.4529,-81.60428",15.088053,Fig,GPE
3,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Supporting Information,1410,True,nltk,"48.12416,16.43572",10.822103,S1,GPE
4,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Supporting Information,1410,True,nltk,UNDEFINED,,Symbols,GPE
5,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Supporting Information,1410,True,nltk,"36.4529,-81.60428",15.088053,Fig,GPE
6,journal.pone.0047192.xml,10.1371/journal.pone.0047192,Can Joint Carbon and Biodiversity Management in Tropical Agroforestry Landscapes Be Optimized?,body,Supporting Information,1410,True,nltk,"48.12416,16.43572",10.822103,S1,GPE
0,journal.pone.0049024.xml,10.1371/journal.pone.0049024,"The Relationship between Species Richness and Evenness in Plant Communities along a Successional Gradient: A Study from Sub-Alpine Meadows of the Eastern Qinghai-Tibetan Plateau, China",title,title,184,True,nltk,"45.72359,7.4575",10.085468,Plant,GPE
1,journal.pone.0049024.xml,10.1371/journal.pone.0049024,"The Relationship between Species Richness and Evenness in Plant Communities along a Successional Gradient: A Study from Sub-Alpine Meadows of the Eastern Qinghai-Tibetan Plateau, China",title,title,184,True,nltk,"19.31667,-81.13333",10.993934,Eastern,LOCATION
